Packet Length Mean,Packet Length Variance,Init_Win_bytes_forward,Total Length of Fwd Packets,Bwd Packet Length Max,Max Packet Length,Init_Win_bytes_backward,Fwd Packet Length Max,Flow IAT Max,Destination Port,Flow Bytes/s,Flow Duration,Fwd Header Length,Fwd Packet Length Mean,Flow Packets/s,Flow IAT Mean,Bwd Packets/s,Bwd Header Length,Fwd IAT Mean,Flow IAT Std,Fwd IAT Std,Bwd IAT Max,Bwd IAT Total,Bwd IAT Mean,Total Fwd Packets,GERCEK_ETIKET
2.4,10.8,8192.0,12.0,0.0,6.0,65535.0,6.0,5672916.0,80.0,2.1092386,5689257.0,72.0,4.0,0.7030795,1896419.0,0.17576988,32.0,2844628.5,3270552.2,3999802.5,0.0,0.0,0.0,3.0,0
75.4,1116.3,-1.0,102.0,112.0,112.0,-1.0,51.0,187.0,53.0,1038216.56,314.0,64.0,51.0,12738.854,104.666664,6369.427,64.0,4.0,92.86729,0.0,187.0,187.0,187.0,2.0,0
130.4,19660.8,-1.0,56.0,284.0,284.0,-1.0,28.0,283.0,53.0,2159169.5,289.0,40.0,28.0,13840.83,96.333336,6920.415,40.0,3.0,161.65808,0.0,3.0,3.0,3.0,2.0,0
0.0,0.0,274.0,0.0,0.0,0.0,-1.0,0.0,5.0,80.0,0.0,5.0,64.0,0.0,400000.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,4
23.0,0.0,-1.0,46.0,23.0,23.0,-1.0,23.0,169.0,53.0,541176.5,170.0,64.0,23.0,23529.412,56.666668,11764.706,64.0,1.0,97.284805,0.0,0.0,0.0,0.0,2.0,0
2.0,0.0,1024.0,4.0,0.0,2.0,-1.0,2.0,3.0,902.0,1333333.4,3.0,48.0,2.0,666666.7,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0
79.333336,2408.3333,-1.0,51.0,136.0,136.0,-1.0,51.0,30439.0,53.0,6143.4346,30439.0,32.0,51.0,65.70518,30439.0,32.85259,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
63.666668,1883.238,-1.0,236.0,117.0,117.0,-1.0,30.0,12100000.0,53.0,75.36454,12286945.0,160.0,29.5,1.1394207,945149.6,0.48832318,144.0,1746635.8,3358959.2,4576243.0,12200000.0,12300000.0,2451206.5,8.0,0
6.0,0.0,5114.0,12.0,0.0,6.0,-1.0,6.0,1.0,23423.0,12000000.0,1.0,40.0,6.0,2000000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0
47.8,307.2,-1.0,70.0,67.0,67.0,-1.0,35.0,106.0,53.0,1291139.2,158.0,40.0,35.0,25316.455,52.666668,12658.228,64.0,4.0,51.15988,0.0,48.0,48.0,48.0,2.0,0
0.0,0.0,239.0,0.0,0.0,0.0,-1.0,0.0,4531618.0,80.0,0.0,4531618.0,64.0,0.0,0.44134346,4531618.0,0.0,0.0,4531618.0,0.0,0.0,0.0,0.0,0.0,2.0,0
32.42857,355.9524,253.0,135.0,46.0,46.0,360.0,46.0,4914845.0,443.0,35.04515,5164766.0,100.0,27.0,1.1617177,1032953.2,0.19361961,20.0,1291191.5,2171810.8,2418613.0,0.0,0.0,0.0,5.0,0
46.2,691.2,-1.0,54.0,75.0,75.0,-1.0,27.0,130.0,53.0,1139664.8,179.0,40.0,27.0,22346.37,59.666668,11173.185,40.0,3.0,64.593605,0.0,46.0,46.0,46.0,2.0,0
6.0,0.0,256.0,30.0,0.0,6.0,-1.0,6.0,6653637.0,80.0,4.505294,6658833.0,100.0,6.0,0.7508823,1664708.2,0.0,0.0,1664708.2,3325953.5,3325953.5,0.0,0.0,0.0,5.0,2
318.30768,285067.22,8192.0,356.0,1460.0,1460.0,60.0,212.0,86377.0,443.0,15707.979,263433.0,132.0,59.333332,45.55238,23948.455,22.77619,132.0,52686.6,39882.254,47128.69,88562.0,177413.0,35482.6,6.0,0
0.0,0.0,32832.0,0.0,0.0,0.0,-1.0,0.0,49.0,443.0,0.0,49.0,64.0,0.0,40816.33,49.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,2.0,0
340.76666,313578.53,65535.0,841.0,1418.0,1418.0,349.0,357.0,30900000.0,443.0,329.1828,31055692.0,556.0,49.47059,0.93380624,1109131.9,0.38640258,392.0,1940980.9,5834333.0,7716784.0,53016.0,139995.0,12726.818,17.0,0
910.74115,1235025.8,8192.0,962.0,4380.0,4380.0,32.0,215.0,49300000.0,443.0,1565.2297,49457910.0,752.0,26.0,1.6984137,595878.5,0.9503029,952.0,1373830.9,5407097.0,8209685.5,49300000.0,49400000.0,1074660.8,37.0,0
75.2,1009.2,-1.0,104.0,110.0,110.0,-1.0,52.0,818.0,53.0,393203.88,824.0,64.0,52.0,4854.369,274.66666,2427.1846,64.0,3.0,470.54047,0.0,3.0,3.0,3.0,2.0,0
78.6,2940.3,-1.0,78.0,138.0,138.0,-1.0,39.0,61590.0,53.0,5742.838,61642.0,64.0,39.0,64.89082,20547.334,32.44541,64.0,48.0,35544.0,0.0,4.0,4.0,4.0,2.0,0
72.666664,2296.3333,-1.0,45.0,128.0,128.0,-1.0,45.0,60685.0,53.0,2850.7869,60685.0,40.0,45.0,32.957073,60685.0,16.478537,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
182.7619,181044.62,29200.0,1327.0,1627.0,1627.0,63.0,540.0,10000000.0,443.0,66.088394,116147464.0,744.0,57.695652,0.3529995,2903686.8,0.1549754,584.0,5279430.5,4515923.0,4988548.0,10000000.0,110000000.0,6494015.0,23.0,0
48.0,0.0,-1.0,48.0,48.0,48.0,-1.0,48.0,29388.0,123.0,3266.6394,29388.0,32.0,48.0,68.054985,29388.0,34.027493,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1292.5555,11400000.0,8192.0,26.0,10220.0,10220.0,229.0,20.0,86787.0,80.0,132924.27,87516.0,72.0,8.666667,91.41186,12502.286,57.132412,112.0,318.0,32756.75,359.21024,86787.0,87336.0,21834.0,3.0,2
48.0,2352.0,34.0,96.0,6.0,90.0,0.0,90.0,11557.0,52363.0,8712.736,11707.0,40.0,48.0,256.25693,5853.5,85.41898,20.0,11707.0,8065.9673,0.0,0.0,0.0,0.0,2.0,0
30.714285,470.2381,16325.0,123.0,46.0,46.0,180.0,46.0,5928358.0,443.0,27.345583,6180157.0,100.0,24.6,0.9708491,1236031.4,0.1618082,20.0,1545039.2,2624355.2,2924554.2,0.0,0.0,0.0,5.0,0
3.3333333,5.3333335,1024.0,2.0,6.0,6.0,0.0,2.0,44.0,10001.0,181818.19,44.0,24.0,2.0,45454.547,44.0,22727.273,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
2.5714285,10.285714,8192.0,0.0,6.0,6.0,0.0,0.0,514885.0,8080.0,17.483995,1029513.0,92.0,0.0,5.827998,205902.6,2.913999,60.0,514364.0,280890.4,1800.2938,515670.0,1028739.0,514369.5,3.0,0
234.27777,202735.03,29200.0,714.0,1460.0,1460.0,16616.0,361.0,10009855.0,443.0,382.61786,11021441.0,200.0,79.333336,1.542448,688840.06,0.7258579,164.0,126447.875,2487539.5,117803.016,10009917.0,10741723.0,1534531.9,9.0,0
6.0,0.0,256.0,12.0,0.0,6.0,-1.0,6.0,19259.0,80.0,623.0853,19259.0,40.0,6.0,103.84755,19259.0,0.0,0.0,19259.0,0.0,0.0,0.0,0.0,0.0,2.0,0
3.3333333,5.3333335,1024.0,2.0,6.0,6.0,0.0,2.0,12.0,2003.0,666666.7,12.0,24.0,2.0,166666.67,12.0,83333.336,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
209.71428,171324.61,29200.0,1353.0,1460.0,1460.0,10240.0,741.0,9959913.0,443.0,276.802,15910290.0,240.0,123.0,1.2570481,837383.7,0.5656716,192.0,1591029.0,2526491.0,3399549.2,10100000.0,10400000.0,1303229.6,11.0,0
64.57143,2059.2856,-1.0,152.0,131.0,131.0,-1.0,38.0,31765.0,53.0,6781.3267,61050.0,128.0,38.0,98.2801,12210.0,32.760033,40.0,9760.333,16737.396,16899.332,4.0,4.0,4.0,4.0,0
717.4808,838075.06,8192.0,2510.0,2920.0,2920.0,1096.0,1322.0,10000000.0,443.0,634.7985,117545950.0,912.0,55.77778,0.87625307,1152411.2,0.49342406,1304.0,2670963.0,3150800.8,4390761.0,10000000.0,118000000.0,2061794.0,45.0,0
27.903225,9722.69,8192.0,558.0,301.0,474.0,172.0,474.0,10000000.0,80.0,7.461816,115923530.0,332.0,34.875,0.2587913,3997363.0,0.12076928,424.0,7728235.0,4869561.5,4163276.5,10100000.0,111000000.0,8522843.0,16.0,0
2.0,0.0,1024.0,4.0,0.0,2.0,-1.0,2.0,49.0,1300.0,81632.66,49.0,48.0,2.0,40816.33,49.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,29200.0,0.0,0.0,0.0,114.0,0.0,4200491.0,80.0,0.0,4229174.0,72.0,0.0,0.94581115,1409724.6,0.47290558,72.0,28683.0,2416917.0,0.0,4200521.0,4200521.0,4200521.0,2.0,0
0.0,0.0,229.0,0.0,0.0,0.0,229.0,0.0,90.0,42291.0,0.0,90.0,32.0,0.0,22222.223,90.0,11111.111,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3.3333333,5.3333335,1024.0,2.0,6.0,6.0,0.0,2.0,82.0,14238.0,97560.98,82.0,24.0,2.0,24390.244,82.0,12195.122,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
0.0,0.0,122.0,0.0,0.0,0.0,33304.0,0.0,51.0,54913.0,0.0,51.0,32.0,0.0,39215.688,51.0,19607.844,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3.3333333,5.3333335,1024.0,2.0,6.0,6.0,0.0,2.0,51.0,18988.0,156862.75,51.0,24.0,2.0,39215.688,51.0,19607.844,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
63.285713,2333.5715,-1.0,140.0,134.0,134.0,-1.0,35.0,113630.0,53.0,2939.1426,138816.0,80.0,35.0,43.222683,27763.2,14.407561,40.0,8394.333,49221.637,14523.824,3.0,3.0,3.0,4.0,0
53.4,132.3,-1.0,90.0,66.0,66.0,-1.0,45.0,30992.0,53.0,7162.4453,30995.0,64.0,45.0,129.05307,10331.667,64.526535,80.0,0.0,17892.373,0.0,3.0,3.0,3.0,2.0,0
81.4,4762.8,-1.0,62.0,157.0,157.0,-1.0,31.0,291.0,53.0,1278911.6,294.0,64.0,31.0,13605.442,98.0,6802.721,64.0,1.0,167.14365,0.0,2.0,2.0,2.0,2.0,0
37.4,76.8,-1.0,62.0,47.0,47.0,-1.0,31.0,1154.0,53.0,134366.92,1161.0,64.0,31.0,3445.3057,387.0,1722.6528,64.0,4.0,664.2417,0.0,3.0,3.0,3.0,2.0,0
67.22222,1284.4445,-1.0,148.0,105.0,105.0,-1.0,37.0,46018.0,53.0,12288.5205,46222.0,104.0,37.0,173.07776,6603.143,86.53888,80.0,15350.0,17380.373,26580.918,149.0,200.0,66.666664,4.0,0
63.666668,481.33334,-1.0,51.0,89.0,89.0,-1.0,51.0,668.0,53.0,209580.84,668.0,32.0,51.0,2994.012,668.0,1497.006,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.0,12.0,29200.0,0.0,6.0,6.0,0.0,0.0,48.0,19283.0,125000.0,48.0,40.0,0.0,41666.668,48.0,20833.334,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
38.4,76.8,-1.0,64.0,48.0,48.0,-1.0,32.0,150.0,53.0,1019108.25,157.0,64.0,32.0,25477.707,52.333332,12738.854,64.0,3.0,84.58329,0.0,4.0,4.0,4.0,2.0,0
6.0,0.0,39420.0,6.0,6.0,6.0,52236.0,6.0,57.0,34910.0,210526.31,57.0,20.0,6.0,35087.72,57.0,17543.86,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
7.75,240.25,939.0,31.0,0.0,31.0,-1.0,31.0,254.0,48818.0,102310.234,303.0,96.0,10.333333,9900.99,151.5,0.0,0.0,151.5,144.9569,144.9569,0.0,0.0,0.0,3.0,0
0.0,0.0,369.0,0.0,0.0,0.0,558.0,0.0,64.0,52846.0,0.0,64.0,32.0,0.0,31250.0,64.0,15625.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
56.333332,261.33334,-1.0,47.0,75.0,75.0,-1.0,47.0,24153.0,53.0,5051.1323,24153.0,32.0,47.0,82.80545,24153.0,41.402725,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
112.0,11407.5,-1.0,68.0,229.0,229.0,-1.0,34.0,47574.0,53.0,11044.388,47626.0,40.0,34.0,83.98774,15875.333,41.99387,40.0,49.0,27451.86,0.0,3.0,3.0,3.0,2.0,0
67.4,1116.3,-1.0,86.0,104.0,104.0,-1.0,43.0,171.0,53.0,1651685.4,178.0,64.0,43.0,22471.91,59.333332,11235.955,64.0,3.0,96.707466,0.0,4.0,4.0,4.0,2.0,0
51.4,76.8,-1.0,90.0,61.0,61.0,-1.0,45.0,144.0,53.0,1413333.4,150.0,40.0,45.0,26666.666,50.0,13333.333,40.0,3.0,81.40639,0.0,3.0,3.0,3.0,2.0,0
36.11111,9000.111,8192.0,301.0,6.0,289.0,3489.0,289.0,243939.0,80.0,670.10034,485002.0,92.0,75.25,16.494778,69286.0,8.247389,80.0,81564.0,118076.13,140623.97,241061.0,241063.0,80354.336,4.0,0
0.0,0.0,31.0,0.0,0.0,0.0,255.0,0.0,47.0,7963.0,0.0,47.0,20.0,0.0,42553.19,47.0,21276.596,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
70.8,3121.2,-1.0,60.0,132.0,132.0,-1.0,30.0,46901.0,53.0,6907.137,46908.0,64.0,30.0,85.2733,15636.0,42.63665,64.0,3.0,27076.285,0.0,4.0,4.0,4.0,2.0,0
70.2,2594.7,-1.0,66.0,126.0,126.0,-1.0,33.0,912.0,53.0,345652.2,920.0,64.0,33.0,4347.826,306.66666,2173.913,64.0,4.0,524.2341,0.0,4.0,4.0,4.0,2.0,0
0.0,0.0,251.0,0.0,0.0,0.0,-1.0,0.0,1.0,80.0,0.0,1.0,64.0,0.0,2000000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4
3.4285715,10.285714,11.0,0.0,6.0,6.0,0.0,0.0,198485.0,55116.0,120.87757,198548.0,64.0,0.0,30.219393,39709.6,20.146261,80.0,198548.0,88758.15,0.0,4.0,6.0,2.0,2.0,0
65.666664,1680.3334,-1.0,42.0,113.0,113.0,-1.0,42.0,151715.0,53.0,1021.65247,151715.0,32.0,42.0,13.182612,151715.0,6.591306,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
42.6,9073.8,29200.0,0.0,213.0,213.0,210.0,0.0,5050709.0,80.0,41.751442,5101620.0,72.0,0.0,0.78406465,1700540.0,0.39203233,72.0,50911.0,2901442.2,0.0,5050803.0,5050803.0,5050803.0,2.0,0
54.2,691.2,-1.0,70.0,83.0,83.0,-1.0,35.0,118.0,53.0,1097674.4,215.0,64.0,35.0,18604.65,71.666664,9302.325,64.0,48.0,40.12896,0.0,49.0,49.0,49.0,2.0,0
5.8,168.2,33061.0,29.0,0.0,29.0,-1.0,29.0,88224.0,443.0,328.02463,88408.0,128.0,7.25,45.244774,29469.334,0.0,0.0,29469.334,50883.113,50883.113,0.0,0.0,0.0,4.0,0
115.333336,12805.333,-1.0,50.0,246.0,246.0,-1.0,50.0,53605.0,53.0,5521.873,53605.0,32.0,50.0,37.30995,53605.0,18.654976,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
63.0,1083.0,-1.0,44.0,101.0,101.0,-1.0,44.0,53319.0,53.0,2719.481,53319.0,20.0,44.0,37.510082,53319.0,18.755041,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
56.8,307.2,-1.0,88.0,76.0,76.0,-1.0,44.0,158.0,53.0,1454545.5,165.0,64.0,44.0,24242.424,55.0,12121.212,64.0,4.0,89.20202,0.0,3.0,3.0,3.0,2.0,0
2.0,0.0,1024.0,4.0,0.0,2.0,-1.0,2.0,3.0,4003.0,1333333.4,3.0,48.0,2.0,666666.7,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0
232.65,196012.66,29200.0,703.0,1448.0,1448.0,252.0,267.0,127096.0,443.0,6386.194,728603.0,296.0,78.111115,26.077301,40477.945,13.7248955,328.0,78282.625,51587.535,75177.48,197533.0,627120.0,69680.0,9.0,0
4.5,9.0,0.0,12.0,0.0,6.0,235.0,6.0,13848.0,80.0,857.02045,14002.0,40.0,6.0,214.25511,7001.0,71.418365,32.0,14002.0,9683.12,0.0,0.0,0.0,0.0,2.0,4
309.0,297276.47,29200.0,363.0,1448.0,1448.0,118.0,206.0,5696096.0,443.0,950.74664,5850139.0,328.0,36.3,2.9059138,365633.7,1.1965528,232.0,650015.44,1421531.4,1892430.4,44885.0,81366.0,13561.0,10.0,0
4.5,9.0,0.0,12.0,0.0,6.0,235.0,6.0,12856.0,80.0,924.78424,12976.0,40.0,6.0,231.19606,6488.0,77.06535,32.0,12976.0,9005.712,0.0,0.0,0.0,0.0,2.0,4
86.6,3898.8,-1.0,82.0,155.0,155.0,-1.0,41.0,59217.0,53.0,6618.9385,59224.0,88.0,41.0,67.540184,19741.334,33.770092,88.0,3.0,34186.93,0.0,4.0,4.0,4.0,2.0,0
6.0,0.0,63871.0,12.0,0.0,6.0,-1.0,6.0,9824.0,443.0,1221.4984,9824.0,40.0,6.0,203.58307,9824.0,0.0,0.0,9824.0,0.0,0.0,0.0,0.0,0.0,2.0,0
55.4,76.8,-1.0,98.0,65.0,65.0,-1.0,49.0,101.0,53.0,1490196.1,153.0,64.0,49.0,26143.791,51.0,13071.8955,64.0,4.0,48.56954,0.0,48.0,48.0,48.0,2.0,0
48.076923,14732.313,29200.0,791.0,283.0,528.0,114.0,528.0,10000000.0,443.0,20.517567,60923410.0,456.0,56.5,0.4103513,2538475.2,0.18055458,360.0,4686416.0,4336402.5,5168736.0,10200000.0,60700000.0,6072030.0,14.0,0
750.5,2489992.5,251.0,413.0,5792.0,5792.0,235.0,413.0,97400000.0,80.0,123.19896,97468350.0,296.0,45.88889,0.15389611,6962025.5,0.06155844,200.0,12200000.0,26000000.0,34400000.0,52144.0,65473.0,13094.6,9.0,4
50.8,410.7,-1.0,72.0,73.0,73.0,-1.0,36.0,273.0,53.0,778571.44,280.0,40.0,36.0,14285.714,93.333336,7142.857,40.0,4.0,155.5967,0.0,3.0,3.0,3.0,2.0,0
64.6,1228.8,-1.0,78.0,103.0,103.0,-1.0,39.0,128.0,53.0,1586592.1,179.0,64.0,39.0,22346.37,59.666668,11173.185,64.0,3.0,63.3114,0.0,48.0,48.0,48.0,2.0,0
59.333332,85.333336,-1.0,54.0,70.0,70.0,-1.0,54.0,30484.0,53.0,4067.7078,30484.0,20.0,54.0,65.608185,30484.0,32.804092,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3.3333333,5.3333335,1024.0,2.0,6.0,6.0,0.0,2.0,91.0,2049.0,87912.086,91.0,24.0,2.0,21978.021,91.0,10989.011,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
953.5378,503927.44,29200.0,4248.0,2896.0,2896.0,150.0,928.0,10000000.0,443.0,18369.88,118920480.0,26424.0,5.4183674,19.256565,51953.027,12.663925,48200.0,151878.0,700471.5,1194309.6,10000000.0,114000000.0,75880.375,784.0,0
83.85714,6962.143,-1.0,140.0,206.0,206.0,-1.0,35.0,114884.0,53.0,3781.9358,145957.0,80.0,35.0,41.107998,29191.4,13.702666,40.0,10356.667,49755.945,17933.076,3.0,3.0,3.0,4.0,0
2.0,0.0,1024.0,4.0,0.0,2.0,-1.0,2.0,48.0,8181.0,83333.336,48.0,48.0,2.0,41666.668,48.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,2.0,0
6.0,0.0,256.0,12.0,0.0,6.0,-1.0,6.0,44.0,80.0,272727.28,44.0,40.0,6.0,45454.547,44.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,2.0,0
915.3077,3994195.5,0.0,298.0,7240.0,7240.0,235.0,286.0,84900000.0,80.0,139.77434,85087150.0,144.0,59.6,0.14103188,7735195.5,0.082268596,232.0,21200000.0,25600000.0,42500000.0,84900000.0,85100000.0,14200000.0,5.0,4
69.333336,85.333336,-1.0,64.0,80.0,80.0,-1.0,64.0,49944.0,53.0,2883.2292,49944.0,20.0,64.0,40.04485,49944.0,20.022425,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,258.0,0.0,0.0,0.0,479.0,0.0,9.0,443.0,0.0,12.0,20.0,0.0,250000.0,6.0,166666.67,40.0,0.0,4.2426405,0.0,3.0,3.0,3.0,1.0,0
854.5714,3423467.0,0.0,363.0,5792.0,5792.0,235.0,345.0,99400000.0,80.0,120.28436,99414420.0,164.0,60.5,0.13076574,8284535.0,0.07041232,232.0,19900000.0,28700000.0,44500000.0,99400000.0,99400000.0,16600000.0,6.0,4
41.0,607.5,-1.0,46.0,68.0,68.0,-1.0,23.0,48621.0,53.0,3742.6997,48628.0,64.0,23.0,82.25713,16209.333,41.128567,40.0,4.0,28069.326,0.0,3.0,3.0,3.0,2.0,0
0.0,0.0,34933.0,0.0,0.0,0.0,-1.0,0.0,218.0,50238.0,0.0,218.0,40.0,0.0,9174.312,218.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1190.1,4493853.5,29200.0,306.0,5792.0,5792.0,235.0,306.0,27223.0,80.0,315911.03,37672.0,104.0,102.0,238.90422,4709.0,159.26949,200.0,4993.5,9727.705,7056.2188,27223.0,37620.0,7524.0,3.0,4
82.8,3763.2,-1.0,76.0,150.0,150.0,-1.0,38.0,30749.0,53.0,12207.3955,30801.0,40.0,38.0,129.86592,10267.0,64.93296,40.0,1.0,17737.95,0.0,51.0,51.0,51.0,2.0,0
6.0,0.0,913.0,6.0,6.0,6.0,256.0,6.0,41.0,59509.0,292682.94,41.0,20.0,6.0,48780.49,41.0,24390.244,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6.0,0.0,256.0,30.0,0.0,6.0,-1.0,6.0,10100000.0,80.0,2.9733284,10089703.0,100.0,6.0,0.49555472,2522425.8,0.0,0.0,2522425.8,5043895.0,5043895.0,0.0,0.0,0.0,5.0,2
48.0,0.0,-1.0,48.0,48.0,48.0,-1.0,48.0,16739.0,123.0,5735.11,16739.0,32.0,48.0,119.48145,16739.0,59.740726,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,366.0,0.0,0.0,0.0,1039.0,0.0,63845.0,80.0,0.0,63845.0,32.0,0.0,31.325867,63845.0,15.662933,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6.0,0.0,256.0,30.0,0.0,6.0,-1.0,6.0,6937813.0,80.0,4.3222604,6940813.0,100.0,6.0,0.72037673,1735203.2,0.0,0.0,1735203.2,3468406.5,3468406.5,0.0,0.0,0.0,5.0,2
127.25,59452.785,8192.0,657.0,349.0,651.0,5031.0,651.0,87958.0,80.0,6415.953,158667.0,72.0,219.0,44.117554,26444.5,25.210032,88.0,58665.0,33038.066,41426.56,118698.0,129326.0,43108.668,3.0,0
921.53845,3986204.5,0.0,379.0,7240.0,7240.0,235.0,367.0,83300000.0,80.0,143.47276,83458350.0,144.0,75.8,0.14378428,7587123.0,0.083874166,232.0,20800000.0,25100000.0,41600000.0,83300000.0,83500000.0,13900000.0,5.0,4
0.0,0.0,251.0,0.0,0.0,0.0,-1.0,0.0,2.0,80.0,0.0,2.0,64.0,0.0,1000000.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4
38.8,307.2,-1.0,52.0,58.0,58.0,-1.0,26.0,201.0,53.0,807692.3,208.0,40.0,26.0,19230.77,69.333336,9615.385,40.0,3.0,114.02777,0.0,4.0,4.0,4.0,2.0,0
255.75,240675.88,8192.0,534.0,1430.0,1430.0,351.0,200.0,36538.0,443.0,37785.61,135369.0,212.0,53.4,140.3571,7520.5,66.48494,192.0,15041.0,13845.532,20270.451,47503.0,98653.0,12331.625,10.0,0
136.21739,95800.93,29200.0,1473.0,1418.0,1418.0,374.0,382.0,58900000.0,443.0,53.133904,117928460.0,712.0,66.954544,0.38158724,2680192.5,0.19503349,744.0,5615641.5,12300000.0,17600000.0,59000000.0,118000000.0,5358702.5,22.0,0
855.0714,2775656.5,235.0,11595.0,358.0,5792.0,229.0,5792.0,98200000.0,41608.0,121.66814,98390590.0,232.0,1656.4286,0.13212647,8199216.0,0.06098144,164.0,16400000.0,28400000.0,40100000.0,98200000.0,98300000.0,19700000.0,7.0,0
0.0,0.0,118.0,0.0,0.0,0.0,33304.0,0.0,73.0,49386.0,0.0,73.0,32.0,0.0,27397.26,73.0,13698.63,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
64.6,1228.8,-1.0,78.0,103.0,103.0,-1.0,39.0,79625.0,53.0,3566.4055,79632.0,64.0,39.0,50.231064,26544.0,25.115532,40.0,3.0,45969.496,0.0,4.0,4.0,4.0,2.0,0
919.3077,2944284.2,251.0,356.0,5792.0,5792.0,235.0,356.0,85300000.0,80.0,139.8022,85485064.0,200.0,59.333332,0.1403754,7771369.0,0.0701877,200.0,17100000.0,25700000.0,38200000.0,135146.0,149450.0,29890.0,6.0,4
40.4,76.8,-1.0,68.0,50.0,50.0,-1.0,34.0,31033.0,53.0,5412.197,31041.0,40.0,34.0,128.86183,10347.0,64.430916,40.0,4.0,17914.602,0.0,4.0,4.0,4.0,2.0,0
6.0,0.0,83.0,6.0,6.0,6.0,251.0,6.0,34.0,58013.0,352941.2,34.0,20.0,6.0,58823.53,34.0,29411.766,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
146.02563,131130.5,8192.0,1202.0,1460.0,1460.0,63.0,750.0,9996119.0,443.0,48.963055,116312184.0,432.0,57.238094,0.32670695,3143572.5,0.14615838,484.0,5815609.0,4596117.5,4882324.0,10000000.0,111000000.0,6920328.5,21.0,0
700.17645,1847823.0,251.0,308.0,4344.0,4344.0,235.0,308.0,98700000.0,80.0,119.17929,99874740.0,336.0,30.8,0.16020069,6658315.5,0.060075253,200.0,11100000.0,25500000.0,32900000.0,136197.0,154513.0,30902.6,10.0,4
0.0,0.0,126.0,0.0,0.0,0.0,351.0,0.0,21.0,49149.0,0.0,21.0,32.0,0.0,95238.09,21.0,47619.047,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6.0,0.0,229.0,6.0,6.0,6.0,0.0,6.0,3955811.0,57538.0,10.557886,3978069.0,20.0,6.0,1.7596477,663011.5,1.5082694,120.0,0.0,1613141.6,0.0,3955811.0,3966920.0,793384.0,1.0,0
32.42857,355.9524,16537.0,135.0,46.0,46.0,360.0,46.0,5476634.0,443.0,31.60887,5726241.0,100.0,27.0,1.0478078,1145248.2,0.17463464,20.0,1431560.2,2422721.5,2698992.5,0.0,0.0,0.0,5.0,0
852.1429,2133485.0,0.0,329.0,4344.0,4344.0,235.0,311.0,99800000.0,80.0,119.35594,99902860.0,164.0,54.833332,0.1301264,8325238.5,0.07006806,232.0,20000000.0,28800000.0,44600000.0,99900000.0,99900000.0,16700000.0,6.0,4
57.444443,1137.7778,-1.0,116.0,93.0,93.0,-1.0,29.0,61889.0,53.0,5303.7715,92010.0,104.0,29.0,86.94707,13144.286,43.473534,80.0,30588.0,24187.797,52938.406,30021.0,30074.0,10024.667,4.0,0
